Bin &  HT    & MHT    & NJets & BTags & (N_CS_mu+N_CS_elec)/2 & Pred.Weight+-unc & Prediction+-stat.unc.+sysUp-sysDown \\
1 & 500-800 & 200-500 & 4-6 & -1-0 & 627.2 & 0.793+-0.00163 & 500.21+-19.973+150.06-150.06 \\
2 & 800-1200 & 200-500 & 4-6 & -1-0 & 140.76 & 0.735+-0.0027 & 104.56+-8.8128+31.367-31.367 \\
3 & 1200-99999 & 200-500 & 4-6 & -1-0 & 31.935 & 0.695+-0.00467 & 22.642+-4.0066+6.7926-6.7926 \\
4 & 500-1200 & 500-750 & 4-6 & -1-0 & 28.52 & 0.76+-0.00588 & 21.871+-4.0954+6.5613-6.5613 \\
5 & 1200-99999 & 500-750 & 4-6 & -1-0 & 4.0057 & 0.602+-0.0108 & 2.4372+-1.2178+0.73117-0.73117 \\
6 & 800-99999 & 750-9999 & 4-6 & -1-0 & 3.7159 & 0.656+-0.0111 & 2.4581+-1.2752+0.73744-0.73744 \\
7 & 500-800 & 200-500 & 7-8 & -1-0 & 51.302 & 0.609+-0.00627 & 31.374+-4.3803+9.4122-9.4122 \\
8 & 800-1200 & 200-500 & 7-8 & -1-0 & 30.63 & 0.578+-0.00753 & 17.927+-3.2391+5.3781-5.3781 \\
9 & 1200-99999 & 200-500 & 7-8 & -1-0 & 9.4815 & 0.53+-0.0104 & 5.1369+-1.6683+1.5411-1.5411 \\
10 & 500-1200 & 500-750 & 7-8 & -1-0 & 1.8733 & 0.452+-0.014 & 0.84764+-0.61932+0.25429-0.25429 \\
11 & 1200-99999 & 500-750 & 7-8 & -1-0 & 1.0435 & 0.368+-0.0182 & 0.39165+-0.3834+0.1175-0.1175 \\
12 & 800-99999 & 750-9999 & 7-8 & -1-0 & 0.42315 & 0.496+-0.0377 & 0.20682+-0.31793+0.062045-0.062045 \\
13 & 500-800 & 200-500 & 9-9999 & -1-0 & 2.6807 & 0.604+-0.0258 & 1.6343+-0.99815+0.49028-0.49028 \\
14 & 800-1200 & 200-500 & 9-9999 & -1-0 & 4.7967 & 0.545+-0.0174 & 2.6249+-1.1985+0.78746-0.78746 \\
15 & 1200-99999 & 200-500 & 9-9999 & -1-0 & 2.4382 & 0.476+-0.0181 & 1.1647+-0.74589+0.3494-0.3494 \\
16 & 500-1200 & 500-750 & 9-9999 & -1-0 & 0.25165 & 0.493+-0.105 & 0.12489+-0.24896+0.037467-0.037467 \\
17 & 1200-99999 & 500-750 & 9-9999 & -1-0 & 0.19356 & 0.452+-0.117 & 0.089043+-0.20239+0.026713-0.026713 \\
18 & 800-99999 & 750-9999 & 9-9999 & -1-0 & 0.036948 & 0.492+-0.0607 & 0.018164+-0.094498+0.0054493-0.0054493 \\
19 & 500-800 & 200-500 & 4-6 & 1-1 & 450.38 & 0.854+-0.0028 & 387.78+-18.273+116.33-116.33 \\
20 & 800-1200 & 200-500 & 4-6 & 1-1 & 90.827 & 0.797+-0.00559 & 73.424+-7.7042+22.027-22.027 \\
21 & 1200-99999 & 200-500 & 4-6 & 1-1 & 17.414 & 0.765+-0.0111 & 13.683+-3.2789+4.1048-4.1048 \\
22 & 500-1200 & 500-750 & 4-6 & 1-1 & 9.473 & 0.81+-0.0151 & 7.6544+-2.487+2.2963-2.2963 \\
23 & 1200-99999 & 500-750 & 4-6 & 1-1 & 1.7008 & 0.648+-0.0265 & 1.1336+-0.86922+0.34008-0.34008 \\
24 & 800-99999 & 750-9999 & 4-6 & 1-1 & 1.1315 & 0.663+-0.029 & 0.75051+-0.70555+0.22515-0.22515 \\
25 & 500-800 & 200-500 & 7-8 & 1-1 & 91.119 & 0.637+-0.00544 & 58.798+-6.1597+17.64-17.64 \\
26 & 800-1200 & 200-500 & 7-8 & 1-1 & 47.544 & 0.597+-0.00663 & 28.845+-4.1833+8.6534-8.6534 \\
27 & 1200-99999 & 200-500 & 7-8 & 1-1 & 13.38 & 0.599+-0.013 & 8.0574+-2.2028+2.4172-2.4172 \\
28 & 500-1200 & 500-750 & 7-8 & 1-1 & 1.3541 & 0.554+-0.033 & 0.75699+-0.65052+0.2271-0.2271 \\
29 & 1200-99999 & 500-750 & 7-8 & 1-1 & 1.0613 & 0.503+-0.0506 & 0.53344+-0.51781+0.16003-0.16003 \\
